uid,name,latitude,longitude,sid1,sid1_type,sid2,sid2_type,sid3,sid3_type,state,elev,date,pcpn_in,pcpn_acis_flag,pcpn_source_flag
30433,HARRISON 23.7 SSE,42.3579,-103.7547,US10siou005 6,GHCN,NA,NA,NA,NA,NE,NA,2015-08-01,0.00,T,N
30433,HARRISON 23.7 SSE,42.3579,-103.7547,US10siou005 6,GHCN,NA,NA,NA,NA,NE,NA,2015-08-02,0.00,NA,N
30433,HARRISON 23.7 SSE,42.3579,-103.7547,US10siou005 6,GHCN,NA,NA,NA,NA,NE,NA,2015-08-03,0.00,NA,N
30433,HARRISON 23.7 SSE,42.3579,-103.7547,US10siou005 6,GHCN,NA,NA,NA,NA,NE,NA,2015-08-04,0.00,NA,N
31564,AGATE 5N,42.50806,-103.81084,250035 2,COOP,USC00250035 6,GHCN,JRBN1 7,NWSLI,NE,4748.0,2015-08-01,M,M,NA
31564,AGATE 5N,42.50806,-103.81084,250035 2,COOP,USC00250035 6,GHCN,JRBN1 7,NWSLI,NE,4748.0,2015-08-02,M,M,NA
31564,AGATE 5N,42.50806,-103.81084,250035 2,COOP,USC00250035 6,GHCN,JRBN1 7,NWSLI,NE,4748.0,2015-08-03,M,M,NA
31564,AGATE 5N,42.50806,-103.81084,250035 2,COOP,USC00250035 6,GHCN,JRBN1 7,NWSLI,NE,4748.0,2015-08-04,M,M,NA
12790,AGATE 3 E,42.42445,-103.73472,250030 2,COOP,USC00250030 6,GHCN,AGAN1 7,NWSLI,NE,4670.0,2015-08-01,0.00,NA,7
12790,AGATE 3 E,42.42445,-103.73472,250030 2,COOP,USC00250030 6,GHCN,AGAN1 7,NWSLI,NE,4670.0,2015-08-02,0.00,NA,7
12790,AGATE 3 E,42.42445,-103.73472,250030 2,COOP,USC00250030 6,GHCN,AGAN1 7,NWSLI,NE,4670.0,2015-08-03,0.00,NA,7
12790,AGATE 3 E,42.42445,-103.73472,250030 2,COOP,USC00250030 6,GHCN,AGAN1 7,NWSLI,NE,4670.0,2015-08-04,0.00,NA,7
31702,HARRISON 20 SSE,42.42472,-103.73638,94077 1,WBAN,253628 2,COOP,74438 4,WMO,NE,4406.0,2015-08-01,0.00,NA,R
31702,HARRISON 20 SSE,42.42472,-103.73638,94077 1,WBAN,253628 2,COOP,74438 4,WMO,NE,4406.0,2015-08-02,0.00,NA,R
31702,HARRISON 20 SSE,42.42472,-103.73638,94077 1,WBAN,253628 2,COOP,74438 4,WMO,NE,4406.0,2015-08-03,0.00,NA,R
31702,HARRISON 20 SSE,42.42472,-103.73638,94077 1,WBAN,253628 2,COOP,74438 4,WMO,NE,4406.0,2015-08-04,0.00,NA,R
