"uid","name","longitude","latitude","sid1","sid1_type","sid2","sid2_type","sid3","sid3_type","state","elev","date","pcpn_in","pcpn_acis_flag","pcpn_source_flag"
12790,"AGATE 3 E",-103.73472,42.42445,"250030 2","COOP","USC00250030 6","COOP","AGAN1 7","NWSLI","NE",4670,2015-08-01,0,NA,"7"
12790,"AGATE 3 E",-103.73472,42.42445,"250030 2","COOP","USC00250030 6","COOP","AGAN1 7","NWSLI","NE",4670,2015-08-02,0,NA,"7"
12790,"AGATE 3 E",-103.73472,42.42445,"250030 2","COOP","USC00250030 6","COOP","AGAN1 7","NWSLI","NE",4670,2015-08-03,0,NA,"7"
12790,"AGATE 3 E",-103.73472,42.42445,"250030 2","COOP","USC00250030 6","COOP","AGAN1 7","NWSLI","NE",4670,2015-08-04,0,NA,"7"
30433,"HARRISON 23.7 SSE",-103.7547,42.3579,"US10siou005 6","GHCN",NA,"NA",NA,"NA","NE",NA,2015-08-01,0,"T","N"
30433,"HARRISON 23.7 SSE",-103.7547,42.3579,"US10siou005 6","GHCN",NA,"NA",NA,"NA","NE",NA,2015-08-02,0,NA,"N"
30433,"HARRISON 23.7 SSE",-103.7547,42.3579,"US10siou005 6","GHCN",NA,"NA",NA,"NA","NE",NA,2015-08-03,0,NA,"N"
30433,"HARRISON 23.7 SSE",-103.7547,42.3579,"US10siou005 6","GHCN",NA,"NA",NA,"NA","NE",NA,2015-08-04,0,NA,"N"
31564,"AGATE 5N",-103.81084,42.50806,"250035 2","COOP","USC00250035 6","COOP","JRBN1 7","NWSLI","NE",4748,2015-08-01,NA,"M",NA
31564,"AGATE 5N",-103.81084,42.50806,"250035 2","COOP","USC00250035 6","COOP","JRBN1 7","NWSLI","NE",4748,2015-08-02,NA,"M",NA
31564,"AGATE 5N",-103.81084,42.50806,"250035 2","COOP","USC00250035 6","COOP","JRBN1 7","NWSLI","NE",4748,2015-08-03,NA,"M",NA
31564,"AGATE 5N",-103.81084,42.50806,"250035 2","COOP","USC00250035 6","COOP","JRBN1 7","NWSLI","NE",4748,2015-08-04,NA,"M",NA
31702,"HARRISON 20 SSE",-103.73638,42.42472,"94077 1","WBAN",NA,"NA",NA,"NA","NE",4406,2015-08-01,0,NA,"R"
31702,"HARRISON 20 SSE",-103.73638,42.42472,"94077 1","WBAN",NA,"NA",NA,"NA","NE",4406,2015-08-02,0,NA,"R"
31702,"HARRISON 20 SSE",-103.73638,42.42472,"94077 1","WBAN",NA,"NA",NA,"NA","NE",4406,2015-08-03,0,NA,"R"
31702,"HARRISON 20 SSE",-103.73638,42.42472,"94077 1","WBAN",NA,"NA",NA,"NA","NE",4406,2015-08-04,0,NA,"R"
