"uid","name","longitude","latitude","sid1","sid1_type","sid2","sid2_type","sid3","sid3_type","state","elev","date","pcpn_in","pcpn_acis_flag","pcpn_source_flag","mint_F","mint_acis_flag","mint_source_flag","maxt_F","maxt_acis_flag","maxt_source_flag","avgt_F","avgt_acis_flag","avgt_source_flag","obst_F","obst_acis_flag","obst_source_flag","snow_in","snow_acis_flag","snow_source_flag","snwd_in","snwd_acis_flag","snwd_source_flag"
54021,"HARRINGTON 2.7 WSW",-67.8617,44.6072,"US1MEWS0009 6","GHCN","MEWS0009 10","CoCoRaHS","NA","NA","ME",60.0,"2015-08-01","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
54021,"HARRINGTON 2.7 WSW",-67.8617,44.6072,"US1MEWS0009 6","GHCN","MEWS0009 10","CoCoRaHS","NA","NA","ME",60.0,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
54021,"HARRINGTON 2.7 WSW",-67.8617,44.6072,"US1MEWS0009 6","GHCN","MEWS0009 10","CoCoRaHS","NA","NA","ME",60.0,"2015-08-03","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
54021,"HARRINGTON 2.7 WSW",-67.8617,44.6072,"US1MEWS0009 6","GHCN","MEWS0009 10","CoCoRaHS","NA","NA","ME",60.0,"2015-08-04","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
62463,"EAST SURRY",-68.45833,44.49333,"172443 2","COOP","USC00172443 6","COOP","ESUM1 7","NWSLI","ME",105.0,"2015-08-01","0.15","NA","7","57","NA","7","79","NA","7","68.0","NA","7","59","NA","7","0.0","NA","7","0","NA","7"
62463,"EAST SURRY",-68.45833,44.49333,"172443 2","COOP","USC00172443 6","COOP","ESUM1 7","NWSLI","ME",105.0,"2015-08-02","0.03","NA","7","55","NA","7","79","NA","7","67.0","NA","7","59","NA","7","0.0","NA","7","0","NA","7"
62463,"EAST SURRY",-68.45833,44.49333,"172443 2","COOP","USC00172443 6","COOP","ESUM1 7","NWSLI","ME",105.0,"2015-08-03","0.00","NA","7","58","NA","7","75","NA","7","66.5","NA","7","64","NA","7","0.0","NA","7","0","NA","7"
62463,"EAST SURRY",-68.45833,44.49333,"172443 2","COOP","USC00172443 6","COOP","ESUM1 7","NWSLI","ME",105.0,"2015-08-04","0.00","T","7","59","NA","7","77","NA","7","68.0","NA","7","59","NA","7","0.0","NA","7","0","NA","7"
53973,"ELLSWORTH 4.5 N",-68.4992,44.6503,"US1MEHN0020 6","GHCN","MEHN0020 10","CoCoRaHS","NA","NA","ME",166.0,"2015-08-01","0.00","NA","N","M","M","NA","M","M","NA","M","M","NA","M","M","NA","0.0","NA","N","M","M","NA"
53973,"ELLSWORTH 4.5 N",-68.4992,44.6503,"US1MEHN0020 6","GHCN","MEHN0020 10","CoCoRaHS","NA","NA","ME",166.0,"2015-08-02","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA","M","M","NA"
