"uid","name","longitude","latitude","sid1","sid1_type","sid2","sid2_type","sid3","sid3_type","state","elev","date","maxt_F","maxt_acis_flag","maxt_source_flag","mint_F","mint_acis_flag","mint_source_flag","avgt_F","avgt_acis_flag","avgt_source_flag","obst_F","obst_acis_flag","obst_source_flag","pcpn_in","pcpn_acis_flag","pcpn_source_flag","snwd_in","snwd_acis_flag","snwd_source_flag","snow_in","snow_acis_flag","snow_source_flag"
33529,"SOUTHWEST HARBOR",-68.31667,44.28333,"14621 1","WBAN","178301 2","COOP","USC00178301 6","COOP","ME",10,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
33529,"SOUTHWEST HARBOR",-68.31667,44.28333,"14621 1","WBAN","178301 2","COOP","USC00178301 6","COOP","ME",10,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
33529,"SOUTHWEST HARBOR",-68.31667,44.28333,"14621 1","WBAN","178301 2","COOP","USC00178301 6","COOP","ME",10,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
33529,"SOUTHWEST HARBOR",-68.31667,44.28333,"14621 1","WBAN","178301 2","COOP","USC00178301 6","COOP","ME",10,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53964,"SOUTHWEST HARBOR 2.6 SE",-68.2945,44.2517,"US1MEHN0003 6","GHCN",NA,"NA",NA,"NA","ME",NA,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53964,"SOUTHWEST HARBOR 2.6 SE",-68.2945,44.2517,"US1MEHN0003 6","GHCN",NA,"NA",NA,"NA","ME",NA,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53964,"SOUTHWEST HARBOR 2.6 SE",-68.2945,44.2517,"US1MEHN0003 6","GHCN",NA,"NA",NA,"NA","ME",NA,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53964,"SOUTHWEST HARBOR 2.6 SE",-68.2945,44.2517,"US1MEHN0003 6","GHCN",NA,"NA",NA,"NA","ME",NA,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53967,"BROOKLIN 2.5 NW",-68.6162,44.2807,"US1MEHN0008 6","GHCN","US1MEHN0008 6","GHCN",NA,"NA","ME",98.1,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53967,"BROOKLIN 2.5 NW",-68.6162,44.2807,"US1MEHN0008 6","GHCN","US1MEHN0008 6","GHCN",NA,"NA","ME",98.1,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53967,"BROOKLIN 2.5 NW",-68.6162,44.2807,"US1MEHN0008 6","GHCN","US1MEHN0008 6","GHCN",NA,"NA","ME",98.1,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53967,"BROOKLIN 2.5 NW",-68.6162,44.2807,"US1MEHN0008 6","GHCN","US1MEHN0008 6","GHCN",NA,"NA","ME",98.1,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53968,"DEER ISLE 0.5 E",-68.6666,44.2246,"US1MEHN0011 6","GHCN","US1MEHN0011 6","GHCN",NA,"NA","ME",115.2,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53968,"DEER ISLE 0.5 E",-68.6666,44.2246,"US1MEHN0011 6","GHCN","US1MEHN0011 6","GHCN",NA,"NA","ME",115.2,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53968,"DEER ISLE 0.5 E",-68.6666,44.2246,"US1MEHN0011 6","GHCN","US1MEHN0011 6","GHCN",NA,"NA","ME",115.2,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
53968,"DEER ISLE 0.5 E",-68.6666,44.2246,"US1MEHN0011 6","GHCN","US1MEHN0011 6","GHCN",NA,"NA","ME",115.2,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
63061,"FRENCHBORO 0.1 ESE",-68.3606,44.1177,"US1MEHN0022 6","GHCN","US1MEHN0022 6","GHCN",NA,"NA","ME",70.9,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
63061,"FRENCHBORO 0.1 ESE",-68.3606,44.1177,"US1MEHN0022 6","GHCN","US1MEHN0022 6","GHCN",NA,"NA","ME",70.9,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
63061,"FRENCHBORO 0.1 ESE",-68.3606,44.1177,"US1MEHN0022 6","GHCN","US1MEHN0022 6","GHCN",NA,"NA","ME",70.9,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
63061,"FRENCHBORO 0.1 ESE",-68.3606,44.1177,"US1MEHN0022 6","GHCN","US1MEHN0022 6","GHCN",NA,"NA","ME",70.9,2015-08-04,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
63062,"BROOKLIN 2.8 SE",-68.5277,44.2394,"US1MEHN0026 6","GHCN","US1MEHN0026 6","GHCN",NA,"NA","ME",40,2015-08-01,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
63062,"BROOKLIN 2.8 SE",-68.5277,44.2394,"US1MEHN0026 6","GHCN","US1MEHN0026 6","GHCN",NA,"NA","ME",40,2015-08-02,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
63062,"BROOKLIN 2.8 SE",-68.5277,44.2394,"US1MEHN0026 6","GHCN","US1MEHN0026 6","GHCN",NA,"NA","ME",40,2015-08-03,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA,NA,"M",NA
