"uid","name","longitude","latitude","sid1","sid1_type","sid2","sid2_type","sid3","sid3_type","state","elev","date","mint_F_cnt_le_10","mint_F_cnt_le_10_countMissing"
29699,"BURLINGTON WSO AP",-73.15,44.46833,"14742 1","WBAN","431081 2","COOP","BTV 3","FAA","VT",350.0,"2001","35","0"
29699,"BURLINGTON WSO AP",-73.15,44.46833,"14742 1","WBAN","431081 2","COOP","BTV 3","FAA","VT",350.0,"2002","23","0"
29699,"BURLINGTON WSO AP",-73.15,44.46833,"14742 1","WBAN","431081 2","COOP","BTV 3","FAA","VT",350.0,"2003","57","0"
29699,"BURLINGTON WSO AP",-73.15,44.46833,"14742 1","WBAN","431081 2","COOP","BTV 3","FAA","VT",350.0,"2004","53","0"
29699,"BURLINGTON WSO AP",-73.15,44.46833,"14742 1","WBAN","431081 2","COOP","BTV 3","FAA","VT",350.0,"2005","45","0"
29699,"BURLINGTON WSO AP",-73.15,44.46833,"14742 1","WBAN","431081 2","COOP","BTV 3","FAA","VT",350.0,"2006","22","0"
29699,"BURLINGTON WSO AP",-73.15,44.46833,"14742 1","WBAN","431081 2","COOP","BTV 3","FAA","VT",350.0,"2007","56","0"
29699,"BURLINGTON WSO AP",-73.15,44.46833,"14742 1","WBAN","431081 2","COOP","BTV 3","FAA","VT",350.0,"2008","31","0"
29699,"BURLINGTON WSO AP",-73.15,44.46833,"14742 1","WBAN","431081 2","COOP","BTV 3","FAA","VT",350.0,"2009","43","0"
29699,"BURLINGTON WSO AP",-73.15,44.46833,"14742 1","WBAN","431081 2","COOP","BTV 3","FAA","VT",350.0,"2010","21","0"
