"uid","name","longitude","latitude","sid1","sid1_type","sid2","sid2_type","sid3","sid3_type","state","elev","date","pcpn_in_min","pcpn_in_min_countMissing","pcpn_in_max","pcpn_in_max_countMissing","pcpn_in_sum","pcpn_in_sum_countMissing","pcpn_in_mean","pcpn_in_mean_countMissing","mint_F_min","mint_F_min_countMissing","mint_F_max","mint_F_max_countMissing","mint_F_sum","mint_F_sum_countMissing","mint_F_mean","mint_F_mean_countMissing","maxt_F_min","maxt_F_min_countMissing","maxt_F_max","maxt_F_max_countMissing","maxt_F_sum","maxt_F_sum_countMissing","maxt_F_mean","maxt_F_mean_countMissing","avgt_F_min","avgt_F_min_countMissing","avgt_F_max","avgt_F_max_countMissing","avgt_F_sum","avgt_F_sum_countMissing","avgt_F_mean","avgt_F_mean_countMissing","obst_F_min","obst_F_min_countMissing","obst_F_max","obst_F_max_countMissing","obst_F_sum","obst_F_sum_countMissing","obst_F_mean","obst_F_mean_countMissing","snow_in_min","snow_in_min_countMissing","snow_in_max","snow_in_max_countMissing","snow_in_sum","snow_in_sum_countMissing","snow_in_mean","snow_in_mean_countMissing","snwd_in_min","snwd_in_min_countMissing","snwd_in_max","snwd_in_max_countMissing","snwd_in_sum","snwd_in_sum_countMissing","snwd_in_mean","snwd_in_mean_countMissing"
61193,"ROCKPORT 6.5 E",-121.48,48.505,"US1WASG0017 6","GHCN","WASG0017 10","CoCoRaHS","NA","NA","WA",308.1,"2014-01","0.00","0","1.96","0","12.38","0","0.399","0","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","0.0","0","0.0","0","0.0","0","0.00","0","0","0","0","0","0","0","0.0","0"
61193,"ROCKPORT 6.5 E",-121.48,48.505,"US1WASG0017 6","GHCN","WASG0017 10","CoCoRaHS","NA","NA","WA",308.1,"2014-02","0.00","0","1.30","0","10.08","0","0.360","0","M","28","M","28","M","28","M","28","M","28","M","28","M","28","M","28","M","28","M","28","M","28","M","28","M","28","M","28","M","28","M","28","0.0","1","5.2","1","7.6","1","0.28","1","0","1","7","1","17","1","0.6","1"
61193,"ROCKPORT 6.5 E",-121.48,48.505,"US1WASG0017 6","GHCN","WASG0017 10","CoCoRaHS","NA","NA","WA",308.1,"2014-03","0.00","0","2.65","0","17.35","0","0.560","0","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","0.0","1","6.0","1","6.0","1","0.20","1","0","0","6","0","9","0","0.3","0"
61193,"ROCKPORT 6.5 E",-121.48,48.505,"US1WASG0017 6","GHCN","WASG0017 10","CoCoRaHS","NA","NA","WA",308.1,"2014-04","0.00","0","1.76","0","8.61","0","0.287","0","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","3","M","3","M","3","M","3","M","3","M","3","M","3","M","3"
61193,"ROCKPORT 6.5 E",-121.48,48.505,"US1WASG0017 6","GHCN","WASG0017 10","CoCoRaHS","NA","NA","WA",308.1,"2014-05","0.00","0","0.90","0","6.09","0","0.196","0","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","0.0","0","0.0","0","0.0","0","0.00","0","0","0","0","0","0","0","0.0","0"
61193,"ROCKPORT 6.5 E",-121.48,48.505,"US1WASG0017 6","GHCN","WASG0017 10","CoCoRaHS","NA","NA","WA",308.1,"2014-06","0.00","0","1.12","0","4.09","0","0.136","0","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","0.0","0","0.0","0","0.0","0","0.00","0","0","0","0","0","0","0","0.0","0"
61193,"ROCKPORT 6.5 E",-121.48,48.505,"US1WASG0017 6","GHCN","WASG0017 10","CoCoRaHS","NA","NA","WA",308.1,"2014-07","0.00","0","1.53","0","2.69","0","0.087","0","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","0.0","0","0.0","0","0.0","0","0.00","0","0","0","0","0","0","0","0.0","0"
61193,"ROCKPORT 6.5 E",-121.48,48.505,"US1WASG0017 6","GHCN","WASG0017 10","CoCoRaHS","NA","NA","WA",308.1,"2014-08","0.00","0","0.87","0","1.62","0","0.052","0","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","0.0","0","0.0","0","0.0","0","0.00","0","0","0","0","0","0","0","0.0","0"
61193,"ROCKPORT 6.5 E",-121.48,48.505,"US1WASG0017 6","GHCN","WASG0017 10","CoCoRaHS","NA","NA","WA",308.1,"2014-09","0.00","0","0.98","0","4.17","0","0.139","0","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","M","30","0.0","0","0.0","0","0.0","0","0.00","0","0","0","0","0","0","0","0.0","0"
61193,"ROCKPORT 6.5 E",-121.48,48.505,"US1WASG0017 6","GHCN","WASG0017 10","CoCoRaHS","NA","NA","WA",308.1,"2014-10","0.00","0","1.46","0","10.65","0","0.344","0","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","M","31","0.0","1","0.0","1","0.0","1","0.00","1","0","1","0","1","0","1","0.0","1"
