uid,name,longitude,latitude,sid1,sid1_type,sid2,sid2_type,sid3,sid3_type,state,elev,minDate,maxDate,unitCode
66176,HARBISON MEADOW COLORADO,-105.8328,40.2708,USR0000CSLP 6,RAWS,NA,NA,NA,NA,CO,8600.1,2/20/2003,8/28/2016,ROMO
257,BOULDER,-105.26667,39.99194,050848 2,COOP,USC00050848 6,COOP,BOUC2 7,NWSLI,CO,5484.0,10/1/1893,8/29/2016,ROMO
31746,BOULDER 14 W,-105.54083,40.03528,94075 1,WBAN,050859 2,COOP,74520 4,WMO,CO,9828.0,9/28/2003,8/27/2016,ROMO
77443,Hourglass Lake,-105.63,40.58,USS0005J11S 6,SNOTEL,NA,NA,NA,NA,CO,9379.9,10/24/2008,8/27/2016,ROMO
77444,Long Draw Resv,-105.77,40.51,USS0005J27S 6,SNOTEL,NA,NA,NA,NA,CO,9980.0,8/25/2009,8/25/2016,ROMO
77446,Sawtooth,-105.59,40.14,USS0005J45S 6,SNOTEL,NA,NA,NA,NA,CO,9620.1,9/24/2014,8/25/2016,ROMO
77447,High Lonesome,-105.75,40.04,USS0005J46S 6,SNOTEL,NA,NA,NA,NA,CO,10620.1,9/6/2013,8/25/2016,ROMO
77448,Fool Creek,-105.87,39.87,USS0005K30S 6,SNOTEL,NA,NA,NA,NA,CO,11149.9,10/4/2011,8/25/2016,ROMO
67159,Roach,-106.05,40.88,USS0006J12S 6,SNOTEL,NA,NA,NA,NA,CO,9700.1,7/6/1989,8/27/2016,ROMO
4205,RED FEATHER LAKES,-105.58556,40.79778,056921 2,COOP,USC00056921 6,COOP,REFC2 7,NWSLI,CO,8300.0,8/1/1991,4/30/1997,ROMO
31249,ESTES PARK 1 SSE,-105.51083,40.36889,052761 2,COOP,USC00052761 6,COOP,ETSC2 7,NWSLI,CO,7785.0,7/30/2001,8/30/2016,ROMO
66115,PICKLE GULCH COLORADO,-105.5164,39.8744,USR0000CPCG 6,RAWS,NA,NA,NA,NA,CO,9379.9,5/31/2000,8/28/2016,ROMO
