uid,name,latitude,longitude,sid1,sid1_type,sid2,sid2_type,sid3,sid3_type,state,elev,minRange,maxRange,unitCode
66176,HARBISON MEADOW COLORADO,40.2708,-105.8328,USR0000CSLP 6,RAWS,NA,NA,NA,NA,CO,8600.1,2003-02-20,2016-08-27,ROMO
257,BOULDER,39.99194,-105.26667,050848 2,COOP,USC00050848 6,GHCN,BOUC2 7,NWSLI,CO,5484.0,1893-10-01,2016-08-28,ROMO
31746,BOULDER 14 W,40.03528,-105.54083,94075 1,WBAN,050859 2,COOP,74520 4,WMO,CO,9828.0,2003-09-28,2016-08-26,ROMO
77443,Hourglass Lake,40.58,-105.63,USS0005J11S 6,SNOTEL,NA,NA,NA,NA,CO,9379.9,2008-10-24,2016-08-26,ROMO
77444,Long Draw Resv,40.51,-105.77,USS0005J27S 6,SNOTEL,NA,NA,NA,NA,CO,9980.0,2009-08-25,2016-08-25,ROMO
77446,Sawtooth,40.14,-105.59,USS0005J45S 6,SNOTEL,NA,NA,NA,NA,CO,9620.1,2014-09-24,2016-08-25,ROMO
77447,High Lonesome,40.04,-105.75,USS0005J46S 6,SNOTEL,NA,NA,NA,NA,CO,10620.1,2013-09-06,2016-08-23,ROMO
77448,Fool Creek,39.87,-105.87,USS0005K30S 6,SNOTEL,NA,NA,NA,NA,CO,11149.9,2011-10-04,2016-08-22,ROMO
67117,Niwot,40.04,-105.54,USS0005J42S 6,SNOTEL,NA,NA,NA,NA,CO,9910.1,1989-10-04,2016-08-26,ROMO
31249,ESTES PARK 1 SSE,40.36889,-105.51083,052761 2,COOP,USC00052761 6,GHCN,ETSC2 7,NWSLI,CO,7785.0,2001-07-30,2016-08-29,ROMO
66115,PICKLE GULCH COLORADO,39.8744,-105.5164,USR0000CPCG 6,RAWS,NA,NA,NA,NA,CO,9379.9,2000-05-31,2016-08-27,ROMO
4119,RED FEATHER LAKES 6,40.73333,-105.51667,056930 2,COOP,USC00056930 6,GHCN,NA,NA,CO,7605.0,1959-10-21,1962-08-12,ROMO
4060,GRAND LAKE 6 SSW,40.185,-105.86667,053500 2,COOP,USC00053500 6,GHCN,GDLC2 7,NWSLI,CO,8288.0,1948-08-01,2016-08-27,ROMO
4125,RED FEATHER LAKES 2 SE,40.78333,-105.55,056925 2,COOP,USC00056925 6,GHCN,NA,NA,CO,8165.0,1941-09-01,1990-06-30,ROMO
4127,GLENDEVEY,40.8,-105.88333,053340 2,COOP,USC00053340 6,GHCN,NA,NA,CO,8274.0,1917-08-01,1920-04-30,ROMO
31136,GOULD 4 SE S F SP,40.50917,-106.00556,053446 2,COOP,USC00053446 6,GHCN,CSFC2 7,NWSLI,CO,9000.0,2000-01-01,2016-08-28,ROMO
67106,Phantom Valley,40.4,-105.85,USS0005J04S 6,SNOTEL,NA,NA,NA,NA,CO,9029.9,1985-10-01,2016-08-26,ROMO
67107,Wild Basin,40.2,-105.6,USS0005J05S 6,SNOTEL,NA,NA,NA,NA,CO,9560.0,2003-08-13,2016-08-26,ROMO
67108,Deadman Hill,40.81,-105.77,USS0005J06S 6,SNOTEL,NA,NA,NA,NA,CO,10220.1,1989-07-05,2016-08-26,ROMO
4005,RALSTON RSVR,39.82972,-105.23528,056816 2,COOP,USC00056816 6,GHCN,GDNC2 7,NWSLI,CO,5900.0,1978-05-01,2016-08-29,ROMO
67110,Lake Irene,40.41,-105.82,USS0005J10S 6,SNOTEL,NA,NA,NA,NA,CO,10700.1,1985-10-01,2016-08-26,ROMO
67111,Stillwater Creek,40.23,-105.92,USS0005J12S 6,SNOTEL,NA,NA,NA,NA,CO,8720.1,1985-10-30,2016-08-26,ROMO
67112,Copeland Lake,40.21,-105.57,USS0005J18S 6,SNOTEL,NA,NA,NA,NA,CO,8600.1,1989-02-08,2016-08-26,ROMO
67113,Joe Wright,40.53,-105.89,USS0005J37S 6,SNOTEL,NA,NA,NA,NA,CO,10120.1,1989-07-07,2016-08-26,ROMO
67114,Bear Lake,40.31,-105.64,USS0005J39S 6,SNOTEL,NA,NA,NA,NA,CO,9500.0,1989-09-01,2016-08-26,ROMO
67115,Willow Park,40.43,-105.73,USS0005J40S 6,SNOTEL,NA,NA,NA,NA,CO,10700.1,1988-09-07,2016-08-26,ROMO
67116,Lake Eldora,39.94,-105.59,USS0005J41S 6,SNOTEL,NA,NA,NA,NA,CO,9700.1,1988-11-03,2016-08-26,ROMO
4013,HAWTHORNE,39.93333,-105.28333,053850 2,COOP,USC00053850 6,GHCN,NA,NA,CO,5925.0,1909-05-20,1913-04-25,ROMO
67119,Arrow,39.92,-105.76,USS0005K06S 6,SNOTEL,NA,NA,NA,NA,CO,9680.1,1985-10-01,2013-08-19,ROMO
4025,FRASER,39.95,-105.83334,93006 1,WBAN,053113 2,COOP,FSR 3,FAA,CO,8560.0,1909-12-01,1974-06-18,ROMO
4018,WINTER PARK,39.86833,-105.76389,059175 2,COOP,USC00059175 6,GHCN,WTPC2 7,NWSLI,CO,9108.0,1942-03-01,2015-09-02,ROMO
4022,GROSS RSVR,39.93639,-105.35028,053629 2,COOP,USC00053629 6,GHCN,GRRC2 7,NWSLI,CO,7970.0,1978-06-01,2016-08-29,ROMO
66231,WILLOW CREEK COLORADO,40.3517,-106.2153,USR0000CWWC 6,RAWS,NA,NA,NA,NA,CO,9720.1,1985-06-12,2016-08-27,ROMO
4024,CARIBOU RCH,40.0,-105.51667,051342 2,COOP,USC00051342 6,GHCN,NA,NA,CO,8366.0,1962-12-01,1970-02-28,ROMO
65977,ESTES PARK COLORADO,40.3667,-105.55,USR0000CEST 6,RAWS,NA,NA,NA,NA,CO,7819.9,2001-03-14,2016-08-27,ROMO
4032,SILVER LAKE,40.03278,-105.57583,057648 2,COOP,USC00057648 6,GHCN,NDRC2 7,NWSLI,CO,10360.0,1913-10-01,1929-02-08,ROMO
4033,TABERNASH,40.0,-105.85,058148 2,COOP,USC00058148 6,GHCN,NA,NA,CO,8337.0,1950-10-01,1951-09-30,ROMO
4035,WILLIAMS FORK DAM,40.0375,-106.20389,059096 2,COOP,USC00059096 6,GHCN,WIFC2 7,NWSLI,CO,7618.0,1982-06-01,2016-08-29,ROMO
28854,FLATIRON RESERVOIR,40.36917,-105.23528,052934 2,COOP,USC00052934 6,GHCN,FLTC2 7,NWSLI,CO,5504.0,2000-12-24,2000-12-31,ROMO
65863,SUGARLOAF COLORADO,40.0181,-105.3614,USR0000CBDR 6,RAWS,NA,NA,NA,NA,CO,6732.9,2001-05-29,2016-08-27,ROMO
