uid,name,longitude,latitude,sid1,sid1_type,sid2,sid2_type,sid3,sid3_type,state,elev,minDate,maxDate,unitCode
4035,WILLIAMS FORK DAM,-106.20389,40.0375,059096 2,COOP,USC00059096 6,COOP,WIFC2 7,NWSLI,CO,7618,6/1/1982,8/28/2016,ROMO
4196,RAND,-106.18444,40.44861,056820 2,COOP,USC00056820 6,COOP,RNDC2 7,NWSLI,CO,8630,11/1/1988,4/30/1998,ROMO
48661,PARSHALL 3.0 NNW,-106.2,40.0911,US1COGR0052 6,GHCN,COGR0052 10,CoCoRaHS,NA,NA,CO,7893,11/19/2009,8/27/2016,ROMO
48849,RAND .39 NNE,-106.1776,40.4588,US1COJK0010 6,GHCN,COJK0010 10,CoCoRaHS,NA,NA,CO,8616.1,4/6/2004,9/22/2004,ROMO
4018,WINTER PARK,-105.76389,39.86833,059175 2,COOP,USC00059175 6,COOP,WTPC2 7,NWSLI,CO,9108,3/1/1942,8/28/2016,ROMO
4020,PARSHALL 10 SSE,-106.11667,39.91667,056342 2,COOP,USC00056342 6,COOP,NA,NA,CO,8274,6/1/1951,6/30/1973,ROMO
4023,NEDERLAND 2 NNE,-105.5,39.98333,055878 2,COOP,USC00055878 6,COOP,NA,NA,CO,8240,4/13/1970,5/31/1988,ROMO
4024,CARIBOU RCH,-105.51667,40,051342 2,COOP,USC00051342 6,COOP,NA,NA,CO,8366,12/1/1962,2/28/1970,ROMO
4025,FRASER,-105.83334,39.95,93006 1,WBAN,053113 2,COOP,FSR 3,FAA,CO,8560,6/20/1908,6/18/1974,ROMO
4032,SILVER LAKE,-105.57583,40.03278,057648 2,COOP,USC00057648 6,COOP,NDRC2 7,NWSLI,CO,10360,6/13/1910,11/30/1955,ROMO
4033,TABERNASH,-105.85,40,058148 2,COOP,USC00058148 6,COOP,NA,NA,CO,8337,10/1/1950,9/30/1951,ROMO
4044,HOT SULPHUR SPGS 2 SW,-106.15,40.05,054129 2,COOP,USC00054129 6,COOP,NA,NA,CO,7605,12/1/1941,6/30/1981,ROMO
4187,FRASER,-105.81722,39.9425,053116 2,COOP,USC00053116 6,COOP,FRZC2 7,NWSLI,CO,8560,5/1/1989,8/28/2016,ROMO
31746,BOULDER 14 W,-105.54083,40.03528,94075 1,WBAN,050859 2,COOP,74520 4,WMO,CO,9828,9/28/2003,8/26/2016,ROMO
33251,NEDERLAND 0.4 WNW,-105.5125,39.966,US1COBO0322 6,GHCN,COBO0322 10,CoCoRaHS,NA,NA,CO,84,6/26/2012,8/27/2016,ROMO
33289,ROLLINSVILLE 1.1 SSW,-105.5111,39.9065,US1COGL0017 6,GHCN,COGL0017 10,CoCoRaHS,NA,NA,CO,8796.9,8/9/2012,8/27/2016,ROMO
48046,NEDERLAND .5 WNW,-105.5196,39.9645,US1COBO0034 6,GHCN,COBO0034 10,CoCoRaHS,NA,NA,CO,8333,4/28/2002,4/20/2016,ROMO
48060,NEDERLAND 2.5 N,-105.5078,39.999,US1COBO0054 6,GHCN,COBO0054 10,CoCoRaHS,NA,NA,CO,8707,6/13/2002,8/25/2004,ROMO
48065,NEDERLAND 0.9 E,-105.4936,39.9608,US1COBO0062 6,GHCN,COBO0062 10,CoCoRaHS,NA,NA,CO,8346.1,8/23/2002,7/29/2007,ROMO
48066,NEDERLAND 5.2 NNW,-105.5442,40.0359,US1COBO0063 6,GHCN,COBO0063 10,CoCoRaHS,NA,NA,CO,9928.2,8/28/2002,11/8/2005,ROMO
48067,NEDERLAND 7.2 NW,-105.5893,40.0548,US1COBO0064 6,GHCN,COBO0064 10,CoCoRaHS,NA,NA,CO,11598.1,8/28/2002,3/26/2007,ROMO
48073,NEDERLAND 2.61 NNE,-105.4848,39.986,US1COBO0075 6,GHCN,COBO0075 10,CoCoRaHS,NA,NA,CO,8339.9,1/7/2002,8/26/2016,ROMO
48083,NEDERLAND .47 ESE,-105.5026,39.9588,US1COBO0092 6,GHCN,COBO0092 10,CoCoRaHS,NA,NA,CO,8336.9,5/20/2003,8/27/2016,ROMO
48130,NEDERLAND 0.2 NNW,-105.5118,39.9643,US1COBO0185 6,GHCN,COBO0185 10,CoCoRaHS,NA,NA,CO,8342.8,10/16/2004,12/21/2005,ROMO
48605,CENTRAL CITY 3 NW,-105.5535,39.8309,US1COGL0001 6,GHCN,COGL0001 10,CoCoRaHS,NA,NA,CO,9101,5/2/2002,8/13/2003,ROMO
48608,BLACK HAWK 2.9 NNE,-105.4783,39.8382,US1COGL0010 6,GHCN,COGL0010 10,CoCoRaHS,NA,NA,CO,9265.1,8/16/2005,8/24/2016,ROMO
48609,GOLDEN 16 WNW,-105.4956,39.8387,US1COGL0011 6,GHCN,COGL0011 10,CoCoRaHS,NA,NA,CO,9245.1,8/31/2005,7/5/2006,ROMO
48612,ROLLINSVILLE 0.1 N,-105.4997,39.9216,US1COGL0015 6,GHCN,COGL0015 10,CoCoRaHS,NA,NA,CO,8648,12/2/2005,8/25/2016,ROMO
48633,FRASER 1.6 WSW,-105.8474,39.9398,US1COGR0002 6,GHCN,COGR0002 10,CoCoRaHS,NA,NA,CO,8783.1,1/24/2003,8/8/2004,ROMO
48635,FRASER 1.6 E,-105.7882,39.9423,US1COGR0004 6,GHCN,COGR0004 10,CoCoRaHS,NA,NA,CO,9004.9,1/31/2003,11/14/2007,ROMO
48636,TABERNASH 2.5 ENE,-105.7988,40.0063,US1COGR0005 6,GHCN,COGR0005 10,CoCoRaHS,NA,NA,CO,8658.1,6/17/1998,8/23/2016,ROMO
48638,TABERNASH 1.2 NW,-105.8608,40.0045,US1COGR0009 6,GHCN,COGR0009 10,CoCoRaHS,NA,NA,CO,8707,11/3/2003,12/7/2005,ROMO
48639,TABERNASH 1.9 W,-105.8609,40.0046,US1COGR0016 6,GHCN,COGR0016 10,CoCoRaHS,NA,NA,CO,8753,4/19/2004,10/31/2014,ROMO
48640,FRASER 1.4 E,-105.7895,39.948,US1COGR0018 6,GHCN,COGR0018 10,CoCoRaHS,NA,NA,CO,8826.1,5/16/2004,9/15/2007,ROMO
48643,FRASER .87 NE,-105.8051,39.9536,US1COGR0023 6,GHCN,COGR0023 10,CoCoRaHS,NA,NA,CO,8775.9,4/16/2004,3/21/2006,ROMO
48647,TABERNASH .68 E,-105.8303,39.9949,US1COGR0028 6,GHCN,COGR0028 10,CoCoRaHS,NA,NA,CO,8401.9,6/1/2004,12/14/2004,ROMO
48649,TABERNASH 3.2 W,-105.9028,39.9853,US1COGR0030 6,GHCN,COGR0030 10,CoCoRaHS,NA,NA,CO,8602,10/13/2004,12/14/2005,ROMO
48652,FRASER 0.5 ENE,-105.8084,39.948,US1COGR0033 6,GHCN,COGR0033 10,CoCoRaHS,NA,NA,CO,8713.9,1/1/2005,3/6/2006,ROMO
48653,FRASER 1.8 NNE,-105.8033,39.9693,US1COGR0035 6,GHCN,COGR0035 10,CoCoRaHS,NA,NA,CO,8727,12/22/2004,10/24/2012,ROMO
48658,TABERNASH 5.9 WNW,-105.9534,40.0116,US1COGR0049 6,GHCN,COGR0049 10,CoCoRaHS,NA,NA,CO,8773,12/5/2009,5/17/2010,ROMO
48660,FRASER 5.2 WSW,-105.884,39.9047,US1COGR0051 6,GHCN,COGR0051 10,CoCoRaHS,NA,NA,CO,9005.9,11/19/2009,2/5/2015,ROMO
48662,TABERNASH 1.9 NW,-105.8725,40.0015,US1COGR0053 6,GHCN,COGR0053 10,CoCoRaHS,NA,NA,CO,8567.9,1/1/2010,8/27/2016,ROMO
62650,NEDERLAND 3.3 NNE,-105.4719,40.0026,US1COBO0247 6,GHCN,COBO0247 10,CoCoRaHS,NA,NA,CO,8175.9,8/12/2007,8/27/2016,ROMO
64454,NEDERLAND 0.7 NW,-105.5158,39.9683,US1COBO0300 6,GHCN,COBO0300 10,CoCoRaHS,NA,NA,CO,8519,9/12/2011,8/18/2013,ROMO
67109,University Camp,-105.58,40.03,USS0005J08S 6,SNOTEL,NA,NA,NA,NA,CO,10299.9,10/1/1978,8/26/2016,ROMO
67116,Lake Eldora,-105.59,39.94,USS0005J41S 6,SNOTEL,NA,NA,NA,NA,CO,9700.1,10/1/1978,8/26/2016,ROMO
67117,Niwot,-105.54,40.04,USS0005J42S 6,SNOTEL,NA,NA,NA,NA,CO,9910.1,10/1/1980,8/25/2016,ROMO
69636,TABERNASH 1.1 NNE,-105.8418,39.9954,US1COGR0060 6,GHCN,COGR0060 10,CoCoRaHS,NA,NA,CO,8336,1/21/2013,3/2/2014,ROMO
70609,NEDERLAND 2.8 NE,-105.4743,39.995,US1COBO0355 6,GHCN,COBO0355 10,CoCoRaHS,NA,NA,CO,8266.1,6/17/1998,8/27/2016,ROMO
74901,PINECLIFFE 2.5 WNW,-105.4749,39.9389,US1COBO0378 6,GHCN,COBO0378 10,CoCoRaHS,NA,NA,CO,8509.8,4/15/2014,8/26/2016,ROMO
77447,High Lonesome,-105.75,40.04,USS0005J46S 6,SNOTEL,NA,NA,NA,NA,CO,10620.1,10/1/2013,8/23/2016,ROMO
77448,Fool Creek,-105.87,39.87,USS0005K30S 6,SNOTEL,NA,NA,NA,NA,CO,11149.9,10/1/2011,8/22/2016,ROMO
78124,TABERNASH 2.7 NW,-105.8862,40.0071,US1COGR0068 6,GHCN,COGR0068 10,CoCoRaHS,NA,NA,CO,8786.1,7/4/2015,8/27/2016,ROMO
79048,ROLLINSVILLE 0.1 WNW,-105.5024,39.9209,US1COGL0023 6,GHCN,COGL0023 10,CoCoRaHS,NA,NA,CO,8581,10/20/2015,8/25/2016,ROMO
4060,GRAND LAKE 6 SSW,-105.86667,40.185,053500 2,COOP,USC00053500 6,COOP,GDLC2 7,NWSLI,CO,8288,8/1/1948,8/27/2016,ROMO
4065,ALLENSPARK 2NNW,-105.50194,40.18806,050183 2,COOP,USC00050183 6,COOP,ALKC2 7,NWSLI,CO,8215,11/1/1944,5/3/2013,ROMO
4072,GRAND LAKE 1 NW,-105.83222,40.26694,053496 2,COOP,USC00053496 6,COOP,GLKC2 7,NWSLI,CO,8720,10/1/1907,8/28/2016,ROMO
4077,ESTES PARK,-105.48583,40.37666,052759 2,COOP,USC00052759 6,COOP,EPKC2 7,NWSLI,CO,7480,1896-02-01,7/18/2001,ROMO
4119,RED FEATHER LAKES 6,-105.51667,40.73333,056930 2,COOP,USC00056930 6,COOP,NA,NA,CO,7605,10/21/1959,8/12/1962,ROMO
4168,SKY RNCH LUTHRN CMP,-105.6,40.58333,057682 2,COOP,USC00057682 6,COOP,NA,NA,CO,9099,7/1/1985,7/31/1988,ROMO
4194,HOURGLASS RSVR,-105.63194,40.58305,054135 2,COOP,USC00054135 6,COOP,HOUC2 7,NWSLI,CO,9520,9/1/1988,7/31/2016,ROMO
4208,RUSTIC 9 WSW,-105.71056,40.70222,057296 2,COOP,USC00057296 6,COOP,RUTC2 7,NWSLI,CO,7700,4/1/1993,8/28/2016,ROMO
4211,ALLENSPARK 3NW,-105.51833,40.22889,050185 2,COOP,USC00050185 6,COOP,APKC2 7,NWSLI,CO,8500,1/1/1994,6/30/2004,ROMO
31136,GOULD 4 SE S F SP,-106.00556,40.50917,053446 2,COOP,USC00053446 6,COOP,CSFC2 7,NWSLI,CO,9000,1/1/2000,8/28/2016,ROMO
31249,ESTES PARK 1 SSE,-105.51083,40.36889,052761 2,COOP,USC00052761 6,COOP,ETSC2 7,NWSLI,CO,7785,6/17/1998,8/28/2016,ROMO
