uid,name,latitude,longitude,sid1,sid1_type,sid2,sid2_type,sid3,sid3_type,state,elev,minRange,maxRange,unitCode
4194,HOURGLASS RSVR,40.58305,-105.63194,054135 2,COOP,USC00054135 6,GHCN,HOUC2 7,NWSLI,CO,9520.0,1988-09-01,2016-07-31,ROMO
67107,Wild Basin,40.2,-105.6,USS0005J05S 6,SNOTEL,NA,NA,NA,NA,CO,9560.0,2003-08-13,2016-08-21,ROMO
77444,Long Draw Resv,40.51,-105.77,USS0005J27S 6,SNOTEL,NA,NA,NA,NA,CO,9980.0,2009-08-25,2016-08-19,ROMO
77446,Sawtooth,40.14,-105.59,USS0005J45S 6,SNOTEL,NA,NA,NA,NA,CO,9620.1,2014-09-24,2016-08-19,ROMO
67110,Lake Irene,40.41,-105.82,USS0005J10S 6,SNOTEL,NA,NA,NA,NA,CO,10700.1,1985-10-01,2016-08-21,ROMO
77447,High Lonesome,40.04,-105.75,USS0005J46S 6,SNOTEL,NA,NA,NA,NA,CO,10620.1,2013-09-06,2016-08-19,ROMO
4168,SKY RNCH LUTHRN CMP,40.58333,-105.6,057682 2,COOP,USC00057682 6,GHCN,NA,NA,CO,9099.0,1985-07-01,1988-07-28,ROMO
67114,Bear Lake,40.31,-105.64,USS0005J39S 6,SNOTEL,NA,NA,NA,NA,CO,9500.0,1989-09-01,2016-08-21,ROMO
67115,Willow Park,40.43,-105.73,USS0005J40S 6,SNOTEL,NA,NA,NA,NA,CO,10700.1,1988-09-07,2016-08-21,ROMO
67116,Lake Eldora,39.94,-105.59,USS0005J41S 6,SNOTEL,NA,NA,NA,NA,CO,9700.1,1988-11-03,2016-08-21,ROMO
4205,RED FEATHER LAKES,40.79778,-105.58556,056921 2,COOP,USC00056921 6,GHCN,REFC2 7,NWSLI,CO,8300.0,1991-08-01,1997-04-30,ROMO
67119,Arrow,39.92,-105.76,USS0005K06S 6,SNOTEL,NA,NA,NA,NA,CO,9680.1,1985-10-01,2013-08-19,ROMO
4208,RUSTIC 9 WSW,40.70222,-105.71056,057296 2,COOP,USC00057296 6,GHCN,RUTC2 7,NWSLI,CO,7700.0,1993-04-01,2016-08-23,ROMO
4018,WINTER PARK,39.86833,-105.76389,059175 2,COOP,USC00059175 6,GHCN,WTPC2 7,NWSLI,CO,9108.0,1942-03-01,2015-09-02,ROMO
77443,Hourglass Lake,40.58,-105.63,USS0005J11S 6,SNOTEL,NA,NA,NA,NA,CO,9379.9,2008-10-24,2016-08-21,ROMO
67108,Deadman Hill,40.81,-105.77,USS0005J06S 6,SNOTEL,NA,NA,NA,NA,CO,10220.1,1989-07-05,2016-08-21,ROMO
4187,FRASER,39.9425,-105.81722,053116 2,COOP,USC00053116 6,GHCN,FRZC2 7,NWSLI,CO,8560.0,1989-05-01,2016-08-23,ROMO
